# Keep report generated by avior-dedup
# format: index	full_path	resolution	audio	length	errors
1011	\\UMS\media\tv\KrimiHD\Alles Klara\Alles Klara (45) - Multiresistent.mkv	720	Stereo	ok	0
1017	\\UMS\media\tv\KrimiHD\Alles Klara\Alles Klara (37) - Tod eines Köhlers.mkv	720	Stereo	ok	0
1023	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Alles Klara\Alles Klara (15_48) - Tod in Lilliput.mkv	720	Stereo	ok	0
1047	\\UMS\media\tv\KrimiHD\Brokenwood\Brokenwood - Mord in Neuseeland - Benzin im Blut.mkv	720	Stereo	ok	0
1057	\\UMS\media\tv\KrimiHD\Brokenwood\Brokenwood - Mord in Neuseeland (2) - Bitterer Wein.mkv	720	Stereo	ok	0
1067	\\UMS\media\tv\KrimiHD\Brokenwood\Brokenwood - Mord in Neuseeland (1) - Blut und Wasser.mkv	720	Stereo	ok	0
1074	\\UMS\media\tv\KrimiHD\Brokenwood\Brokenwood - Mord in Neuseeland - Blutige Verlobung.mkv	720	Stereo	ok	0
1080	\\UMS\media\tv\KrimiHD\Brokenwood\Brokenwood - Mord in Neuseeland - Das Spiel vom Tod.mkv	720	Stereo	ok	0
1088	\\UMS\media\tv\KrimiHD\Brokenwood - Mord in Neuseeland (1_9) - Der letzte Abschlag.mkv	720	Stereo	ok	0
1095	\\UMS\media\tv\KrimiHD\Brokenwood - Mord in Neuseeland - Der schwarze Witwer.mkv	720	Stereo	ok	0
1101	\\UMS\media\tv\KrimiHD\Brokenwood - Mord in Neuseeland - Mit Volldampf in den Tod.mkv	720	Stereo	ok	0
1109	\\UMS\media\tv\KrimiHD\Brokenwood\Brokenwood - Mord in Neuseeland - Tote Männer jagen nicht.mkv	720	Stereo	ok	0
1118	\\UMS\media\tv\KrimiHD\Brokenwood - Mord in Neuseeland (4_4) - Tödliche Jagd.mkv	720	Stereo	ok	0
1125	\\UMS\media\tv\KrimiHD\Brokenwood - Mord in Neuseeland - Tödliche Niederlage.mkv	720	Stereo	ok	0
1133	\\UMS\media\tv\KrimiHD\Böser Wolf (1) - Ein Taunuskrimi.mkv	720	Stereo	ok	0
1176	\\UMS\media\tv\KrimiHD\Der Bulle und das Landei - Von Mäusen, Miezen und Moneten.mkv	720	Stereo	ok	0
1187	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (25) - Angstpartie.mkv	720	Stereo	ok	0
1195	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (42) - Auf der Suche.mkv	720	Stereo	ok	0
1203	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (23) - Auf Messers Schneide.mkv	720	Stereo	ok	0
1211	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke - Blinder Eifer.mkv	720	Stereo	ok	0
1218	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (43) - Das dicke Ende.mkv	720	Stereo	ok	0
1226	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (6) - Enttäuschte Erwartungen.mkv	720	Stereo	ok	0
1235	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (26) - Falsche Fährten.mkv	720	Stereo	ok	0
1243	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (18) - Falsche Spur.mkv	720	Stereo	ok	0
1251	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (27) - Falsches Spiel.mkv	720	Stereo	ok	0
1259	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (9) - Flächenbrand.mkv	720	Stereo	ok	0
1265	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (50) - Gefährliche Rache.mkv	720	Stereo	ok	0
1273	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (31) - Gefährliche Ratschläge.mkv	720	Stereo	ok	0
1283	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (19) - Gefährliche Spiele.mkv	720	Stereo	ok	0
1290	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (47) - Gefährliche Suche.mkv	720	Stereo	ok	0
1296	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (38) - Gefährliches Spiel.mkv	720	Stereo	ok	0
1304	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (10) - Gemischte Gefühle.mkv	720	Stereo	ok	0
1312	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (32) - Glaubensfragen.mkv	720	Stereo	ok	0
1320	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (16) - Große Pläne.mkv	720	Stereo	ok	0
1328	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (30) - Herzrasen.mkv	720	Stereo	ok	0
1342	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (40) - Hinter verschlossenen Türen.mkv	720	Stereo	ok	0
1350	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (11) - Kleine Fische.mkv	720	Stereo	ok	0
1356	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (2) - Kunstfehler.mkv	720	Stereo	ok	0
1364	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (21) - Nichts als Ärger.mkv	720	Stereo	ok	0
1370	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (37) - Nur mit Gewalt.mkv	720	Stereo	ok	0
1378	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (22) - Schlafende Hunde.mkv	720	Stereo	ok	0
1384	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (41) - Schlag auf Schlag.mkv	720	Stereo	ok	0
1392	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (15) - Schussfahrt.mkv	720	Stereo	ok	0
1398	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (39) - Schwere Entscheidung.mkv	720	Stereo	ok	0
1406	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (34) - Spiel mit dem Feuer.mkv	720	Stereo	ok	0
1414	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (33) - Sportsfreunde.mkv	720	Stereo	ok	0
1420	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (49) - Späte Reue.mkv	720	Stereo	ok	0
1428	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (17) - Tisch und Bett.mkv	720	Stereo	ok	0
1436	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (36) - Unter falscher Flagge.mkv	720	Stereo	ok	0
1450	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (5) - Unter Verdacht.mkv	720	Stereo	ok	0
1459	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (51) - Verlustgeschäfte.mkv	720	Stereo	ok	0
1467	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (29) - Voll ins Herz.mkv	720	Stereo	ok	0
1475	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (24) - Wahlverwandtschaften.mkv	720	Stereo	ok	0
1481	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (48) - Wirre Zeiten.mkv	720	Stereo	ok	0
1487	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (8) - Zu viele Klienten.mkv	720	Stereo	ok	0
1493	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (44) - Zu viele Köche.mkv	720	Stereo	ok	0
1501	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (14) - Zug um Zug.mkv	720	Stereo	ok	0
1509	\\UMS\media\tv\KrimiHD\Der Dicke\Der Dicke (28) - Zwischen den Stühlen.mkv	720	Stereo	ok	0
1543	\\UMS\media\tv\KrimiHD\Der Tote im Spreewald.mkv	720	Stereo	ok	0
1553	\\UMS\media\tv\KrimiHD\Detektiv Rockford - Anruf genügt - Alte Freunde, alte Gauner.mkv	720	Stereo	ok	0
1559	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt (S05_E22) - Auf frischer Tat.mkv	720	Stereo	ok	0
1565	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Bei Geld hört die Freundschaft auf.mkv	720	Stereo	ok	0
1571	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Bestattung der besonderen Art.mkv	720	Stereo	ok	0
1577	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Böcke und Schafe.mkv	720	Stereo	ok	0
1583	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Computer hört mit (1_2).mkv	720	Stereo	ok	0
1589	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Computer hört mit (Teil 1).mkv	720	Stereo	ok	0
1595	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Computer hört mit (Teil 2).mkv	720	Stereo	ok	0
1603	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt (S06_E08) - Das Hawaiianische Abenteuer.mkv	720	Stereo	ok	0
1610	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt (S05_E14) - Das Schlachtross.mkv	720	Stereo	ok	0
1616	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt (81) - Der alte Mafioso.mkv	720	Stereo	ok	0
1622	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt (S06_E04) - Der Mega-Star und der Tod (1_2).mkv	720	Stereo	ok	0
1628	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Detektiv Rockford\Detektiv Rockford - Anruf genügt (116) - Der Mega-Star und der Tod (2_2).mkv	720	Stereo	ok	0
1634	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt (S06_E05) - Der Mega-Star und der Tod (Teil 2) _ Only Rock 'n' Roll (2).mkv	720	Stereo	ok	0
1640	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Der Mordauftrag.mkv	720	Stereo	ok	0
1646	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Der Querkopf (1_2).mkv	720	Stereo	ok	0
1652	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Der Querkopf (2_2).mkv	720	Stereo	ok	0
1658	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Der See in der Wüste.mkv	720	Stereo	shorter	0
1664	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt (71) - Die bessere Hälfte.mkv	720	Stereo	ok	0
1670	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Die geplatzte Party.mkv	720	Stereo	ok	0
1676	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt (S05_E18) - Die Rückkehr der Canyon Rocker.mkv	720	Stereo	ok	0
1682	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt (70) - Die Schlacht im Canoga Park.mkv	720	Stereo	ok	0
1688	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Die Sprache des Geldes.mkv	720	Stereo	ok	0
1694	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Die Tücken der Karriere.mkv	720	Stereo	ok	0
1700	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt (S05_E16) - Doppelter Boden _ The Deuce.mkv	720	Stereo	ok	0
1706	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Doppelter Boden.mkv	720	Stereo	ok	0
1712	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Ein Mord mit Hindernissen.mkv	720	Stereo	ok	0
1718	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Ein schönes Paar.mkv	720	Stereo	ok	0
1724	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt (S05_E09) - Ein teuflischer Plan (1_2).mkv	720	Stereo	ok	0
1730	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Ein Trick hoch zwei.mkv	720	Stereo	ok	0
1736	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Ein wahrer Freund.mkv	720	Stereo	ok	0
1742	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Eine Art Klassentreffen.mkv	720	Stereo	ok	0
1748	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Eine Hand wäscht die andere.mkv	720	Stereo	shorter	0
1754	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Eine Reise in die Vergangenheit.mkv	720	Stereo	ok	0
1760	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Erbe gesucht.mkv	720	Stereo	ok	0
1766	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Detektiv Rockford\Detektiv Rockford - Anruf genügt (1_22) - Es geht um die Wurst.mkv	720	Stereo	ok	0
1772	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Gesundheit ist das halbe Leben.mkv	720	Stereo	ok	0
1778	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Gewerbe mit goldenem Boden.mkv	720	Stereo	ok	0
1784	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt (S06_E01) - Goldfieber in Malibu.mkv	720	Stereo	ok	0
1790	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Große Tiere, kleine Fische (1_2).mkv	720	Stereo	ok	0
1796	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt (S06_E03) - Große Tiere, kleine Fische (2_2).mkv	720	Stereo	ok	0
1802	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Gruppenbild mit Jim.mkv	720	Stereo	ok	0
1808	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Hotel der Angst.mkv	720	Stereo	ok	0
1814	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt (S05_E15) - Immer zu Diensten.mkv	720	Stereo	ok	0
1820	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Immer Ärger mit Warren.mkv	720	Stereo	ok	0
1826	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Immobilienhaie.mkv	720	Stereo	ok	0
1832	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Kein Tag zum Feiern.mkv	720	Stereo	ok	0
1838	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt (S05_E21) - König der Betrüger (Teil 2).mkv	720	Stereo	ok	0
1844	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Lauter weiße Westen.mkv	720	Stereo	ok	0
1850	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Pech auf der ganzen Linie.mkv	720	Stereo	ok	0
1858	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt (S06_E10) - Päckchen und andere Überraschungen.mkv	720	Stereo	ok	0
1865	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Rockford und der Guru.mkv	720	Stereo	ok	0
1873	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Rufmord.mkv	720	Stereo	ok	0
1880	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt (S05_E19) - So kann man sich irren.mkv	720	Stereo	ok	0
1888	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt (S06_E12) - Totes Rennen in Parma.mkv	720	Stereo	ok	0
1895	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt (S06_E06) - Traum vom Glück _ Love Is The Word.mkv	720	Stereo	ok	0
1901	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Traum vom Glück.mkv	720	Stereo	ok	0
1907	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Tödliche Experimente.mkv	720	Stereo	ok	0
1913	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt (S05_E17) - Von Steuerprüfern und anderen Krokodilen.mkv	720	Stereo	ok	0
1921	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt (S06_E09) - Wo die Liebe hinfällt.mkv	720	Stereo	ok	0
1928	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt (S05_E13) - Wo viel Licht ist ....mkv	720	Stereo	ok	0
1934	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Zu tot, um schön zu sein.mkv	720	Stereo	ok	0
1940	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt - Zu viele Köche.mkv	720	Stereo	ok	0
1946	\\UMS\media\tv\KrimiHD\Detektiv Rockford\Detektiv Rockford - Anruf genügt (122) - Zwei Böse Buben.mkv	720	Stereo	shorter	0
1952	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Die Bergpolizei - Ganz nah am Himmel - Aus dem Hinterhalt.mkv	720	Stereo	ok	0
1958	\\UMS\media\tv\KrimiHD\Die Bergpolizei - Ganz nah am Himmel - Blutsbrüder.mkv	720	Stereo	ok	0
1964	\\UMS\media\tv\KrimiHD\Die Bergpolizei - Ganz nah am Himmel (23) - Der große Auftritt.mkv	720	Stereo	ok	0
1972	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Die Bergpolizei - Ganz nah am Himmel - Der verlorene Sohn.mkv	720	Stereo	ok	0
1979	\\UMS\media\tv\KrimiHD\Die Bergpolizei - Ganz nah am Himmel - Die Nummer Eins.mkv	720	Stereo	ok	0
1985	\\UMS\media\tv\KrimiHD\Die Bergpolizei - Ganz nah am Himmel (25) - Freier Fall.mkv	720	Stereo	ok	0
1991	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Die Bergpolizei - Ganz nah am Himmel - In letzter Minute.mkv	720	Stereo	ok	0
1997	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Die Bergpolizei - Ganz nah am Himmel - Licht im Dunkel.mkv	720	Stereo	ok	0
2003	\\UMS\media\tv\KrimiHD\Donna Leon\Donna Leon - Verschwiegene Kanäle.mkv	720	Stereo	ok	0
2013	\\UMS\media\tv\KrimiHD\Edgar Wallace\Edgar Wallace - Das Gasthaus an der Themse.mkv	720	Stereo	ok	0
2021	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Edgar Wallace\Edgar Wallace - Im Banne des Unheimlichen.mkv	720	Stereo	ok	0
2039	\\UMS\media\tv\KrimiHD\Ein Fall für Nadja (2) - Alte Liebe.mkv	720	Stereo	ok	0
2045	\\UMS\media\tv\KrimiHD\Ein Fall für Nadja (3) - Papa ist der Beste.mkv	720	Stereo	ok	0
2051	\\UMS\media\tv\KrimiHD\Ein Fall für Nadja (1) - Zurück im Leben.mkv	720	Stereo	ok	0
2061	\\UMS\media\tv\KrimiHD\Eine unbeliebte Frau - Ein Taunuskrimi.mkv	720	Stereo	ok	0
2067	\\UMS\media\tv\KrimiHD\Engel unter Wasser - Ein Nordseekrimi,.mkv	720	Stereo	ok	0
2073	\\UMS\media\tv\KrimiHD\Faszination Wasser Stürmische Nordsee.mkv	720	Stereo	ok	0
2079	\\UMS\media\tv\KrimiHD\Fuchs und Gans\Fuchs und Gans (1_16) - 12 Uhr mittags.mkv	720	Stereo	ok	0
2085	\\UMS\media\tv\KrimiHD\Fuchs und Gans (13_16) - Die Marilyn von Bad Urach.mkv	720	Stereo	ok	0
2091	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Fuchs und Gans\Fuchs und Gans (6_16) - Eierdiebe.mkv	720	Stereo	ok	0
2097	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Fuchs und Gans\Fuchs und Gans (14_16) - Frau Mönke reist in die Karibik.mkv	720	Stereo	ok	0
2103	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Fuchs und Gans\Fuchs und Gans (5_16) - Glück im Spiel.mkv	720	Stereo	ok	0
2111	\\UMS\media\tv\KrimiHD\Hamburg Transit\Hamburg Transit - Wie Ihr das macht, ist Eure Sache.mkv	720	Stereo	ok	0
2127	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Akte Ex (10_24) - Ohne Spritze.mkv	720	Stereo	ok	0
2133	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Akte Ex (7) - Ommm.mkv	720	Stereo	ok	0
2139	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Alles Klara (16) - BioTot.mkv	720	Stereo	ok	0
2147	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Alles Klara\Heiter bis tödlich - Alles Klara - Bäumlers Klippe.mkv	720	Stereo	ok	0
2153	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Alles Klara (27_48) - Der allerletzte Gast.mkv	720	Stereo	ok	0
2159	\\UMS\media\tv\KrimiHD\Alles Klara\Heiter bis tödlich - Alles Klara (12_48) - Der allerletzte Zeuge.mkv	720	Stereo	ok	0
2165	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Alles Klara (26_48) - Der Brockengeist.mkv	720	Stereo	ok	0
2171	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Alles Klara (32_48) - Der letzte Stempel.mkv	720	Stereo	ok	0
2177	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Alles Klara\Heiter bis tödlich - Alles Klara (6) - Der Tod steht ihr besser.mkv	720	Stereo	ok	0
2183	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Alles Klara (4_48) - Geburtstagsfest für eine Leiche.mkv	720	Stereo	ok	0
2189	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Alles Klara (23_48) - Harzer Blut.mkv	720	Stereo	ok	0
2195	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Alles Klara (20_48) - Laubenpieper.mkv	720	Stereo	ok	0
2203	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Alles Klara (2_48) - Leiche im Moor.mkv	720	Stereo	ok	0
2210	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Alles Klara (31_48) - Letzte Ruhe Lotussitz.mkv	720	Stereo	ok	0
2216	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Alles Klara (11_48) - Mordwaffe Trabi.mkv	720	Stereo	ok	0
2222	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Alles Klara (28_48) - Picknick mit Leiche.mkv	720	Stereo	ok	0
2232	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Alles Klara (21_48) - Pizza mortale.mkv	720	Stereo	ok	0
2239	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Alles Klara (3_48) - Tod einer Hexe.mkv	720	Stereo	ok	0
2247	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Alles Klara (7_48) - Wanderung in den Tod.mkv	720	Stereo	ok	0
2254	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Alles Klara (30_48) - Wikinger und Indianer.mkv	720	Stereo	ok	0
2262	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Alles Klara\Heiter bis tödlich - Alles Klara (19) - Zur Strecke gebracht.mkv	720	Stereo	ok	0
2266	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Heiter bis tödlich\Heiter bis tödlich - Fuchs und Gans (3_16) - Außer Puste.mkv	720	Stereo	ok	0
2268	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Heiter bis tödlich\Heiter bis tödlich - Fuchs und Gans (9) - Der Papst kommt.mkv	720	Stereo	ok	0
2272	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Fuchs und Gans (15_16) - Die Erbin.mkv	720	Stereo	ok	0
2281	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Fuchs und Gans (6_16) - Eierdiebe.mkv	720	Stereo	ok	0
2287	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Fuchs und Gans (12_16) - Frau Latzel sagt ja.mkv	720	Stereo	ok	0
2293	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Fuchs und Gans (11_16) - Schatzilein.mkv	720	Stereo	ok	0
2299	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Fuchs und Gans (7_16) - Sternschnuppen.mkv	720	Stereo	ok	0
2305	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hauptstadtrevier (17_32) - Alles Gangsta.mkv	720	Stereo	ok	0
2311	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hauptstadtrevier (1_32) - Betrug macht Klug.mkv	720	Stereo	ok	0
2317	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hauptstadtrevier (30) - Bretter, die die Welt bedeuten.mkv	720	Stereo	ok	0
2323	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hauptstadtrevier (8_32) - Der Partner.mkv	720	Stereo	ok	0
2329	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hauptstadtrevier (6_32) - Der Vormund.mkv	720	Stereo	shorter	0
2337	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hauptstadtrevier (5) - Die Doppelgängerin.mkv	720	Stereo	ok	0
2344	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hauptstadtrevier (28) - Die lieben Kollegen.mkv	720	Stereo	ok	0
2350	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hauptstadtrevier (15_32) - Gartenlaube.mkv	720	Stereo	ok	0
2356	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hauptstadtrevier (2_32) - Heiratsschwindler.mkv	720	Stereo	ok	0
2362	\\UMS\media\tv\KrimiHD\Heiter bis tödlich\Heiter bis tödlich - Hauptstadtrevier (25_32) - In diesem ehrenwerten Haus.mkv	720	Stereo	ok	0
